objectid,filename,title,schoolphoto,format,latitude,longitude,state,county,schoolname,alternatename,itemnumber,application_number,acreage,teachertype,budgetyear,totalcost,negroescontribution,whitecontribution,publiccontribution,rosenwaldcontribution,subject,source,publisher,rightsstatement,type,description,name
di_00120,di_00120.jpg,Cross Roads School in Coosa County,di_05142; di_05143,image/jpeg,32.94395329,-86.23094787,Alabama,Coosa County,Cross Roads School,,Ala 392,18,,1,1920-21,"$1,753 ",$803 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Cross Roads School in Coosa County, Alabama","Rosenwald Fund Card File for Cross Roads School in Coosa County, Alabama"
di_00121,di_00121.jpg,Goodwater School in Coosa County,di_06419,image/jpeg,32.94395329,-86.23094787,Alabama,Coosa County,Goodwater School,,Ala 1180,8-C,2,1,1923-24,"$1,550 ",$700 ,,$450 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Goodwater School in Coosa County, Alabama","Rosenwald Fund Card File for Goodwater School in Coosa County, Alabama"
di_00122,di_00122.jpg,Mt. Olive School in Coosa County,di_05498; di_0499; di_11269; di_11270,image/jpeg,32.94395329,-86.23094787,Alabama,Coosa County,Mt. Olive School,,Ala 645; Ala 646,8-A,2,2,1921-22,"$2,800 ","$1,200 ",,$800 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Olive School in Coosa County, Alabama","Rosenwald Fund Card File for Mt. Olive School in Coosa County, Alabama"
di_00123,di_00123.jpg,Rockford School in Coosa County,,image/jpeg,32.94395329,-86.23094787,Alabama,Coosa County,Rockford School,,,,,1,Tuskegee,"$1,350 ",$500 ,$50 ,$400 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Rockford School in Coosa County, Alabama","Rosenwald Fund Card File for Rockford School in Coosa County, Alabama"
di_00124,di_00124.jpg,Bradley School in Covington County,,image/jpeg,31.24378826,-86.43399524,Alabama,Covington County,Bradley School,,,,,2,Tuskegee,"$1,550 ",$500 ,,$650 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Bradley School in Covington County, Alabama","Rosenwald Fund Card File for Bradley School in Covington County, Alabama"
di_00125,di_00125.jpg,County Line School in Covington County,di_09707; di_09708,image/jpeg,31.24378826,-86.43399524,Alabama,Covington County,County Line School,,Ala 3330,22-H,2,2,1928-29,"$2,800 ","$1,200 ",$200 ,$900 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Line School in Covington County, Alabama with a section added to the budget contributions that says, ""Ins. $2,025""","Rosenwald Fund Card File for County Line School in Covington County, Alabama"
di_00126,di_00126.jpg,County Training School in Covington County,di_06818,image/jpeg,31.24378826,-86.43399524,Alabama,Covington County,County Training School,,Ala 1450,16-C,5,5,1923-24,"$6,200 ",$500 ,"$2,500 ","$1,900 ","$1,300 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Covington County, Alabama  with handwritten notes on the far left. One note says, ""Mr. R's Pic.""","Rosenwald Fund Card File for County Training School in Covington County, Alabama"
di_00127,di_00127.jpg,Noahville School in Covington County,,image/jpeg,31.24378826,-86.43399524,Alabama,Covington County,Noahville School,,,,,2,Tuskegee,"$1,550 ",$400 ,,$650 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Noahville School in Covington County, Alabama with a handwritten note on the right saying, ""Burned in September 1931, caused by lightning""","Rosenwald Fund Card File for Noahville School in Covington County, Alabama"
di_00128,di_00128.jpg,Bradley School in Crenshaw County,di_05218; di_05219,image/jpeg,31.74232876,-86.3186029,Alabama,Crenshaw County,Bradley School,,Ala 453,8,,2,1920-21,"$3,450 ","$1,850 ",,$800 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Bradley School in Crenshaw County, Alabama","Rosenwald Fund Card File for Bradley School in Crenshaw County, Alabama"
di_00129,di_00129.jpg,Colony School in Cullman County,,image/jpeg,34.13081659,-86.90052199,Alabama,Cullman County,Colony School,,,13-F,5,3,1926-27,"$4,550 ","$2,350 ",$0 ,"$1,300 ",$900 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Colony School in Cullman County, Alabama with a section added to the budget contributions that says, ""Ins. $3,225""","Rosenwald Fund Card File for Colony School in Cullman County, Alabama"
di_00130,di_00130.jpg,Shady Grove School in Dale County,,image/jpeg,31.44180942,-85.62008472,Alabama,Dale County,Shady Grove School,,,,,1,Tuskegee,"$1,200 ",$400 ,,$400 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Shady Grove School in Dale County, Alabama","Rosenwald Fund Card File for Shady Grove School in Dale County, Alabama"
di_00131,di_00131.jpg,Summer Hill School in Dale County,,image/jpeg,31.44180942,-85.62008472,Alabama,Dale County,Summer Hill School,,,,,1,Tuskegee,$950 ,$350 ,,$300 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Summer Hill School in Dale County, Alabama","Rosenwald Fund Card File for Summer Hill School in Dale County, Alabama"
di_00132,di_00132.jpg,Beloit School in Dallas County,di_07709,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,Beloit School,,Ala 2051,,,1,Tuskegee,$750 ,$250 ,,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Beloit School in Dallas County, Alabama","Rosenwald Fund Card File for Beloit School in Dallas County, Alabama"
di_00133,di_00133.jpg,County High School in Dallas County,,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,County High School,,,1-I,10,8,1929-30,"$24,948 ","$3,700 ","$15,300 ","$3,848 ","$2,100 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County High School in Dallas County, Alabama with a section added to the budget contributions that says, ""Ins. $18,960""","Rosenwald Fund Card File for County High School in Dallas County, Alabama"
di_00134,di_00134.jpg,County Training Vocational Building in Dallas County,di_07219; di_07220,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,County Training Vocational Building,,Ala 1724,1-D,10,4,1924-25,"$4,300 ",$500 ,"$1,000 ","$1,700 ","$1,100 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training Vocational Building in Dallas County, Alabama with a section added to the budget contributions that says, ""Ins. $3,300""","Rosenwald Fund Card File for County Training Vocational Building in Dallas County, Alabama"
di_00135,di_00135.jpg,Harold's Cross Roads School in Dallas County,di_09309; di_09310; di_09385,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,Harold's Cross Roads School,,Ala 3058; Ala 3122,20-G,2,2,1927-28,"$3,000 ","$1,100 ",,"$1,400 ",$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Harold's Cross Roads School in Dallas County, Alabama  with a section added to the budget contributions that says, ""Ins. $2,175""","Rosenwald Fund Card File for Harold's Cross Roads School in Dallas County, Alabama"
di_00136,di_00136.jpg,Keith School in Dallas County,di_06128; di_06129,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,Keith School,,Ala 996; Ala 2348,9-A; 33-E,5,3,1921-22,"$5,480 ","$2,480 ",$100 ,"$1,700 ","$1,200 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Keith School in Dallas County, Alabama with handwritten notes added to the teacher type, budget year, application number, and budget contribution sections.","Rosenwald Fund Card File for Keith School in Dallas County, Alabama"
di_00137,di_00137.jpg,Molette's Bend School in Dallas County,,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,Molette's Bend School,,,21-G,2,2,1927-28,"$3,000 ",$800 ,$300 ,"$1,400 ",$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Molette's Bend School in Dallas County, Alabama with a section added to the budget contributions that says, ""Ins. $2,175""","Rosenwald Fund Card File for Molette's Bend School in Dallas County, Alabama"
di_00138,di_00138.jpg,Mud Hall School in Dallas County,,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,Mud Hall School,,,,,2,Tuskegee,"$1,032 ",$532 ,$100 ,$200 ,$200 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mud Hall School in Dallas County, Alabama","Rosenwald Fund Card File for Mud Hall School in Dallas County, Alabama"
di_00139,di_00139.jpg,Selma Training School in Dallas County,di_05159,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,Selma Training School,,Ala 403,3-A,2.5,2,1921-22,"$3,750 ","$1,475 ","$1,475 ",,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Selma Training School in Dallas County, Alabama","Rosenwald Fund Card File for Selma Training School in Dallas County, Alabama"
di_00140,di_00140.jpg,Shiloh School in Dallas County,di_05981; di_05982; di_05983,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,Shiloh School,,Ala 905; Ala 906,22-A; 3-H,2,2,1921-22; 1928-29,"$2,850 ","$1,350 ",,$850 ,$650 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Shiloh School in Dallas County, Alabama with handwrittens additions to the teacher type, budget year, application number, and budget contribution sections","Rosenwald Fund Card File for Shiloh School in Dallas County, Alabama"
di_00141,di_00141.jpg,Sister Springs School in Dallas County,,image/jpeg,32.34628609,-87.08563042,Alabama,Dallas County,Sister Springs School,,,,,1,Tuskegee,$850 ,$325 ,,$225 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Sister Springs School in Dallas County, Alabama","Rosenwald Fund Card File for Sister Springs School in Dallas County, Alabama"
di_00143,di_00143.jpg,Clarence Kelsey School in Elmore County,,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,Clarence Kelsey School,,,27-F,2,2,1926-27,"$2,550 ",$400 ,"$1,000 ",$450 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Clarence Kelsey School in Elmore County, Alabama with a section added to the budget contributions that says, ""Ins. $1,760""","Rosenwald Fund Card File for Clarence Kelsey School in Elmore County, Alabama"
di_00144,di_00144.jpg,County Training School in Elmore County,di_07430,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,County Training School,,Ala 1864,20-D,5,5,1924-25,"$6,700 ","$3,500 ",,"$1,900 ","$1,300 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Elmore County, Alabama with a section added to the budget contributions that says, ""Ins. $5,025"" and a handwritten note on the far left of the card.","Rosenwald Fund Card File for County Training School in Elmore County, Alabama"
di_00145,di_00145.jpg,County Training School in Elmore County,di_07430,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,County Training School,,Ala 1864,8-G,,1,1927-28,"$2,925 ","$1,300 ",,$675 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for the shop at County Training School in Elmore County, Alabama with two sections added to the budget contributions that say, ""Ins. $2,193"" and ""G.E.B. $550""","Rosenwald Fund Card File for the two-room shop at County Training School in Elmore County, Alabama"
di_00146,di_00146.jpg,Excelsior School in Elmore County,di_06692; di_06693,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,Excelsior School,,Ala 1362,27-C,2,1,1923-24,"$1,550 ",$700 ,,$450 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Excelsior School in Elmore County, Alabama","Rosenwald Fund Card File for Excelsior School in Elmore County, Alabama"
di_00147,di_00147.jpg,Flat Rock School in Elmore County,di_08233; di_08234,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,Flat Rock School,,Ala 2384,7-E,3,1,1925-26,"$2,050 ","$1,200 ",$0 ,$450 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Flat Rock School in Elmore County, Alabama with a section added to the budget contributions that says, ""Ins. $1,425""","Rosenwald Fund Card File for Flat Rock School in Elmore County, Alabama"
di_00148,di_00148.jpg,Mt. Canaan School in Elmore County,di_08231; di_08232,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,Mt. Canaan School,,Ala 2383,27-E,2,2,1925-26,"$3,400 ","$1,650 ",$150 ,$900 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Canaan School in Elmore County, Alabama with a section added in the budget contributions that says, ""Ins. $2,400""","Rosenwald Fund Card File for Mt. Canaan School in Elmore County, Alabama"
di_00149,di_00149.jpg,Reheboth School in Elmore County,,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,Reheboth School,,,,,1,Tuskegee,$750 ,$250 ,,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Reheboth School in Elmore County, Alabama","Rosenwald Fund Card File for Reheboth School in Elmore County, Alabama"
di_00150,di_00150.jpg,Sweetwater School in Elmore County,di_06574; di_06575,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,Sweetwater School,,Ala 1274,3-C; 17-D,2,1,1923-24; 1924-25,"$1,650 ",$700 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Sweetwater School in Elmore County, Alabama with handwritten additions to the budget year, application number, and budget contribution sections.","Rosenwald Fund Card File for Sweetwater School in Elmore County, Alabama"
di_00151,di_00151.jpg,Sweetwater School in Elmore County,di_06574; di_06575,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,Sweetwater School,,Ala 1274,3-C; 17-D,2,1,1923-24; 1924-25,"$1,650 ",$700 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"Back of school card from Rosenwald Fund for Sweetwater School in Elmore County, Alabama with a handwritten note on the back explaining the additions on the front ","Back of Rosenwald Fund Card File for Sweetwater School in Elmore County, Alabama"
di_00152,di_00152.jpg,Union School in Elmore County,di_09602; di_09603,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,Union School,,Ala 3265,,,3,Tuskegee; 1928-29,"$2,250 ","$1,000 ",,$700 ,$550 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Union School in Elmore County, Alabama with handwritten additions to the teacher type, budget year, and budget contribution sections","Rosenwald Fund Card File for Union School in Elmore County, Alabama"
